timestamp,anomaly_score,y_pred,y_true
2026-05-30T16:40:58Z,0.3926790952682495,0,1
2026-05-30T16:41:03Z,14.021151542663574,0,1
2026-05-30T16:41:08Z,75.00440216064453,1,1
2026-05-30T16:41:13Z,76.67825317382812,1,1
2026-05-30T16:41:18Z,99.88493347167969,1,1
2026-05-30T16:41:23Z,115.5410385131836,1,1
2026-05-30T16:41:28Z,114.96623992919922,1,1
2026-05-30T16:41:33Z,125.68846130371094,1,1
2026-05-30T16:41:38Z,136.64657592773438,1,1
2026-05-30T16:41:43Z,137.80584716796875,1,1
2026-05-30T16:41:48Z,134.63551330566406,1,1
2026-05-30T16:41:53Z,124.78424072265625,1,0
2026-05-30T16:41:58Z,121.97962188720703,1,0
2026-05-30T16:42:03Z,116.02296447753906,1,0
2026-05-30T16:42:08Z,101.51519012451172,1,0
2026-05-30T16:42:13Z,86.52540588378906,1,0
2026-05-30T16:42:18Z,51.80287551879883,0,0
2026-05-30T16:42:23Z,18.152835845947266,0,0
2026-05-30T16:42:28Z,17.84172821044922,0,0
2026-05-30T16:42:33Z,0.9876777529716492,0,0
2026-05-30T16:42:38Z,1.370560646057129,0,0
2026-05-30T16:42:43Z,1.9990839958190918,0,0
2026-05-30T16:42:48Z,1.745568037033081,0,0
2026-05-30T16:42:53Z,1.5446710586547852,0,0
2026-05-30T16:42:58Z,1.1153994798660278,0,0
2026-05-30T16:43:03Z,0.8159618973731995,0,0
2026-05-30T16:43:08Z,0.6014689803123474,0,0
2026-05-30T16:43:13Z,0.3338216245174408,0,0
2026-05-30T16:43:18Z,0.44419002532958984,0,0
2026-05-30T16:43:23Z,0.35338616371154785,0,0
2026-05-30T16:43:28Z,0.160856693983078,0,0
2026-05-30T16:43:33Z,0.0,0,0
2026-05-30T16:43:38Z,0.0,0,0
2026-05-30T16:43:43Z,0.0,0,0
2026-05-30T16:43:48Z,0.0,0,0
2026-05-30T16:43:53Z,0.0,0,0
2026-05-30T16:43:58Z,0.0,0,0
2026-05-30T16:44:03Z,0.01247573271393776,0,0
2026-05-30T16:44:08Z,0.18018880486488342,0,0
2026-05-30T16:44:13Z,0.13958607614040375,0,0
2026-05-30T16:44:18Z,0.0,0,0
2026-05-30T16:44:23Z,0.0,0,0
2026-05-30T16:44:28Z,0.0,0,0
2026-05-30T16:44:33Z,0.0,0,0
2026-05-30T16:44:38Z,0.0,0,0
2026-05-30T16:44:43Z,0.0,0,0
2026-05-30T16:44:48Z,0.42062869668006897,0,0
2026-05-30T16:44:53Z,0.9722041487693787,0,0
2026-05-30T16:44:58Z,1.1827263832092285,0,0
2026-05-30T16:45:03Z,0.7781914472579956,0,0
2026-05-30T16:45:08Z,0.37282058596611023,0,0
2026-05-30T16:45:13Z,0.2443545162677765,0,0
2026-05-30T16:45:18Z,0.0,0,0
2026-05-30T16:45:23Z,0.0,0,0
2026-05-30T16:45:28Z,0.1795634627342224,0,1
2026-05-30T16:45:33Z,0.5346803665161133,0,1
2026-05-30T16:45:38Z,1031.8150634765625,1,1
2026-05-30T16:45:43Z,1011.5270385742188,1,1
2026-05-30T16:45:48Z,991.4780883789062,1,1
2026-05-30T16:45:53Z,977.1000366210938,1,1
2026-05-30T16:45:58Z,938.1343994140625,1,1
2026-05-30T16:46:03Z,900.7190551757812,1,1
2026-05-30T16:46:08Z,910.3031616210938,1,1
2026-05-30T16:46:13Z,938.87255859375,1,1
2026-05-30T16:46:18Z,939.2174072265625,1,1
2026-05-30T16:46:23Z,219.04595947265625,1,1
2026-05-30T16:46:28Z,223.3555145263672,1,0
2026-05-30T16:46:33Z,233.92062377929688,1,0
2026-05-30T16:46:38Z,3.2161545753479004,0,0
2026-05-30T16:46:43Z,2.0728983879089355,0,0
2026-05-30T16:46:48Z,1.3066234588623047,0,0
2026-05-30T16:46:53Z,1.5385847091674805,0,0
2026-05-30T16:46:58Z,1.560481309890747,0,0
2026-05-30T16:47:03Z,1.1205822229385376,0,0
2026-05-30T16:47:08Z,1.877620816230774,0,0
2026-05-30T16:47:13Z,0.7920539379119873,0,0
2026-05-30T16:47:18Z,0.47540396451950073,0,0
2026-05-30T16:47:23Z,0.9280461072921753,0,0
2026-05-30T16:47:28Z,1.5320616960525513,0,0
2026-05-30T16:47:33Z,1.7348029613494873,0,0
2026-05-30T16:47:38Z,1.6276248693466187,0,0
2026-05-30T16:47:43Z,1.3464657068252563,0,0
2026-05-30T16:47:48Z,1.6323164701461792,0,0
2026-05-30T16:47:53Z,0.9832693934440613,0,0
2026-05-30T16:47:58Z,0.18949878215789795,0,0
2026-05-30T16:48:03Z,0.0,0,0
2026-05-30T16:48:08Z,0.0,0,0
2026-05-30T16:48:13Z,0.06397317349910736,0,0
2026-05-30T16:48:18Z,0.6148928999900818,0,0
2026-05-30T16:48:23Z,1.455182671546936,0,0
2026-05-30T16:48:28Z,2.0439069271087646,0,0
2026-05-30T16:48:33Z,1.539568305015564,0,0
2026-05-30T16:48:38Z,0.97957444190979,0,0
2026-05-30T16:48:43Z,0.7044864296913147,0,0
2026-05-30T16:48:48Z,0.7363397479057312,0,0
2026-05-30T16:48:53Z,0.9246470928192139,0,0
2026-05-30T16:48:58Z,0.7196614742279053,0,0
2026-05-30T16:49:03Z,0.6815769076347351,0,0
2026-05-30T16:49:08Z,0.8713203072547913,0,0
2026-05-30T16:49:13Z,0.7867100834846497,0,0
2026-05-30T16:49:18Z,0.6897754669189453,0,0
2026-05-30T16:49:23Z,0.6084754467010498,0,0
2026-05-30T16:49:28Z,0.8700500726699829,0,0
2026-05-30T16:49:33Z,0.9041645526885986,0,0
2026-05-30T16:49:38Z,0.9337045550346375,0,0
2026-05-30T16:49:43Z,0.8723661303520203,0,0
2026-05-30T16:49:48Z,1.261804461479187,0,0
2026-05-30T16:49:53Z,0.8128145933151245,0,0
2026-05-30T16:49:58Z,0.04867399111390114,0,0
2026-05-30T16:50:03Z,0.0,0,0
2026-05-30T16:50:08Z,0.0,0,0
2026-05-30T16:50:13Z,0.0,0,0
2026-05-30T16:50:18Z,0.0,0,0
2026-05-30T16:50:23Z,0.0,0,0
2026-05-30T16:50:28Z,0.4537663757801056,0,0
2026-05-30T16:50:33Z,0.5170494318008423,0,0
2026-05-30T16:50:38Z,0.5671466588973999,0,0
2026-05-30T16:50:43Z,0.0,0,0
2026-05-30T16:50:48Z,0.0,0,0
2026-05-30T16:50:53Z,0.0,0,0
2026-05-30T16:50:58Z,0.0,0,0
2026-05-30T16:51:03Z,0.0,0,0
2026-05-30T16:51:08Z,0.0,0,0
2026-05-30T16:51:13Z,0.4810928404331207,0,0
2026-05-30T16:51:18Z,0.5338571071624756,0,0
2026-05-30T16:51:23Z,0.3335726261138916,0,0
2026-05-30T16:51:28Z,0.40817296504974365,0,0
2026-05-30T16:51:33Z,0.38439711928367615,0,0
2026-05-30T16:51:38Z,0.4388841986656189,0,0
2026-05-30T16:51:43Z,0.3313266932964325,0,0
2026-05-30T16:51:48Z,0.028331361711025238,0,0
2026-05-30T16:51:53Z,0.0,0,0
2026-05-30T16:51:58Z,0.5237119197845459,0,0
2026-05-30T16:52:03Z,0.0,0,1
2026-05-30T16:52:08Z,63.084197998046875,0,1
2026-05-30T16:52:13Z,63.168643951416016,0,1
2026-05-30T16:52:18Z,100.32141876220703,1,1
2026-05-30T16:52:23Z,112.64476776123047,1,1
2026-05-30T16:52:28Z,115.75582122802734,1,1
2026-05-30T16:52:33Z,126.2235336303711,1,1
2026-05-30T16:52:38Z,128.530517578125,1,1
2026-05-30T16:52:43Z,140.41799926757812,1,1
2026-05-30T16:52:48Z,141.57794189453125,1,1
2026-05-30T16:52:53Z,141.0520782470703,1,1
2026-05-30T16:52:58Z,140.42857360839844,1,1
2026-05-30T16:53:03Z,130.10267639160156,1,0
2026-05-30T16:53:08Z,120.3141860961914,1,0
2026-05-30T16:53:13Z,120.47493743896484,1,0
2026-05-30T16:53:18Z,96.6349868774414,1,0
2026-05-30T16:53:23Z,80.92530822753906,1,0
2026-05-30T16:53:28Z,80.1379165649414,1,0
2026-05-30T16:53:33Z,44.71484375,0,0
2026-05-30T16:53:38Z,0.0,0,0
2026-05-30T16:53:43Z,0.0,0,0
2026-05-30T16:53:48Z,0.6105490326881409,0,0
2026-05-30T16:53:53Z,0.0,0,0
2026-05-30T16:53:58Z,0.40372011065483093,0,0
2026-05-30T16:54:03Z,0.31636324524879456,0,0
2026-05-30T16:54:08Z,0.0,0,0
2026-05-30T16:54:13Z,0.0,0,0
2026-05-30T16:54:18Z,0.032801348716020584,0,0
2026-05-30T16:54:23Z,0.06810673326253891,0,0
2026-05-30T16:54:28Z,0.0,0,0
2026-05-30T16:54:33Z,0.30658289790153503,0,0
2026-05-30T16:54:38Z,0.5879549384117126,0,0
2026-05-30T16:54:43Z,0.4072232246398926,0,0
2026-05-30T16:54:48Z,0.0,0,0
2026-05-30T16:54:53Z,0.0,0,0
2026-05-30T16:54:58Z,0.0,0,0
2026-05-30T16:55:03Z,0.0,0,0
2026-05-30T16:55:08Z,0.0,0,0
2026-05-30T16:55:13Z,0.24358926713466644,0,0
2026-05-30T16:55:18Z,0.5808544158935547,0,0
2026-05-30T16:55:23Z,0.2212037742137909,0,0
2026-05-30T16:55:28Z,0.27989208698272705,0,0
2026-05-30T16:55:33Z,0.3379444181919098,0,0
2026-05-30T16:55:38Z,0.2907906472682953,0,0
2026-05-30T16:55:43Z,0.06951915472745895,0,0
2026-05-30T16:55:48Z,0.14881624281406403,0,0
2026-05-30T16:55:53Z,0.224399134516716,0,0
2026-05-30T16:55:58Z,0.043060459196567535,0,0
2026-05-30T16:56:03Z,0.12358767539262772,0,0
2026-05-30T16:56:08Z,0.18920688331127167,0,0
2026-05-30T16:56:13Z,0.2088664472103119,0,0
2026-05-30T16:56:18Z,0.23970457911491394,0,0
2026-05-30T16:56:23Z,1.9813499450683594,0,0
2026-05-30T16:56:28Z,1.8956338167190552,0,0
2026-05-30T16:56:33Z,2.2626278400421143,0,0
2026-05-30T16:56:38Z,2.309962272644043,0,0
2026-05-30T16:56:43Z,1.7793464660644531,0,0
2026-05-30T16:56:48Z,1.0478299856185913,0,0
2026-05-30T16:56:53Z,0.3687569200992584,0,0
2026-05-30T16:56:58Z,0.2943236529827118,0,1
2026-05-30T16:57:03Z,0.87249755859375,0,1
2026-05-30T16:57:08Z,1001.224365234375,1,1
2026-05-30T16:57:13Z,982.4246215820312,1,1
2026-05-30T16:57:18Z,964.3161010742188,1,1
2026-05-30T16:57:23Z,929.63037109375,1,1
2026-05-30T16:57:28Z,848.7229614257812,1,1
2026-05-30T16:57:33Z,855.4774780273438,1,1
2026-05-30T16:57:38Z,853.7200317382812,1,1
2026-05-30T16:57:43Z,848.6923828125,1,1
2026-05-30T16:57:48Z,867.5306396484375,1,1
2026-05-30T16:57:53Z,296.5469970703125,1,1
2026-05-30T16:57:58Z,333.7522277832031,1,0
2026-05-30T16:58:03Z,354.2247009277344,1,0
2026-05-30T16:58:08Z,2.5049173831939697,0,0
2026-05-30T16:58:13Z,1.602173924446106,0,0
2026-05-30T16:58:18Z,1.4625427722930908,0,0
2026-05-30T16:58:23Z,1.8221620321273804,0,0
2026-05-30T16:58:28Z,1.4166325330734253,0,0
2026-05-30T16:58:33Z,1.3255059719085693,0,0
2026-05-30T16:58:38Z,1.7595328092575073,0,0
2026-05-30T16:58:43Z,2.5232503414154053,0,0
2026-05-30T16:58:48Z,2.704634189605713,0,0
2026-05-30T16:58:53Z,2.8910982608795166,0,0
