timestamp,anomaly_score,y_pred,y_true
2026-05-30T16:35:28Z,21.586235364293007,0,1
2026-05-30T16:35:33Z,29.225794414370625,0,1
2026-05-30T16:35:38Z,68.8756850305574,1,1
2026-05-30T16:35:43Z,72.35320786562022,1,1
2026-05-30T16:35:48Z,99.9223745057558,1,1
2026-05-30T16:35:53Z,102.83221479114239,1,1
2026-05-30T16:35:58Z,103.69518818824513,1,1
2026-05-30T16:36:03Z,69.40582309412488,1,1
2026-05-30T16:36:08Z,67.00360765796466,1,1
2026-05-30T16:36:13Z,64.56576289258372,1,1
2026-05-30T16:36:18Z,64.43680959687252,1,1
2026-05-30T16:36:23Z,36.328301723960784,0,0
2026-05-30T16:36:28Z,39.91943073785348,0,0
2026-05-30T16:36:33Z,41.13767097770273,1,0
2026-05-30T16:36:38Z,37.95605157573085,0,0
2026-05-30T16:36:43Z,35.94192655657078,0,0
2026-05-30T16:36:48Z,37.976294774309,0,0
2026-05-30T16:36:53Z,31.1723356924751,0,0
2026-05-30T16:36:58Z,32.31470313872565,0,0
2026-05-30T16:37:03Z,29.056345142115504,0,0
2026-05-30T16:37:08Z,28.841485659172662,0,0
2026-05-30T16:37:13Z,31.237116868866977,0,0
2026-05-30T16:37:18Z,27.78011099180779,0,0
2026-05-30T16:37:23Z,28.87393835224765,0,0
2026-05-30T16:37:28Z,27.255625264048916,0,0
2026-05-30T16:37:33Z,28.019796367997444,0,0
2026-05-30T16:37:38Z,28.100044898141547,0,0
2026-05-30T16:37:43Z,28.144637232017025,0,0
2026-05-30T16:37:48Z,29.089872047960625,0,0
2026-05-30T16:37:53Z,28.02432477004796,0,0
2026-05-30T16:37:58Z,27.562315857907812,0,0
2026-05-30T16:38:03Z,28.5157801644691,0,0
2026-05-30T16:38:08Z,29.190130502546133,0,0
2026-05-30T16:38:13Z,29.892661184984533,0,0
2026-05-30T16:38:18Z,30.10562841242681,0,0
2026-05-30T16:38:23Z,28.22776504817039,0,0
2026-05-30T16:38:28Z,27.16059906585233,0,0
2026-05-30T16:38:33Z,27.7905712300156,0,0
2026-05-30T16:38:38Z,29.066248291683223,0,0
2026-05-30T16:38:43Z,30.879755000192475,0,0
2026-05-30T16:38:48Z,29.834085014956713,0,0
2026-05-30T16:38:53Z,33.62587759932103,0,0
2026-05-30T16:38:58Z,32.629461712630984,0,0
2026-05-30T16:39:03Z,33.78183175104142,0,0
2026-05-30T16:39:08Z,35.22777284815108,0,0
2026-05-30T16:39:13Z,35.88200595643163,0,0
2026-05-30T16:39:18Z,38.67360406939305,0,0
2026-05-30T16:39:23Z,36.05564512786144,0,0
2026-05-30T16:39:28Z,32.28363542544434,0,0
2026-05-30T16:39:33Z,31.85806434172656,0,0
2026-05-30T16:39:38Z,33.588642811008775,0,0
2026-05-30T16:39:43Z,33.588678374246406,0,0
2026-05-30T16:39:48Z,32.97861480880332,0,0
2026-05-30T16:39:53Z,30.20334313586126,0,0
2026-05-30T16:39:58Z,30.74374529265033,0,0
2026-05-30T16:40:03Z,28.092091215754493,0,0
2026-05-30T16:40:08Z,27.167445305913134,0,0
2026-05-30T16:40:13Z,27.044130511882443,0,0
2026-05-30T16:40:18Z,26.09488540967913,0,0
2026-05-30T16:40:23Z,24.993825688663083,0,0
2026-05-30T16:40:28Z,26.367565106617796,0,0
2026-05-30T16:40:33Z,45.84820972723695,1,0
2026-05-30T16:40:38Z,44.82858643418686,1,0
2026-05-30T16:40:43Z,45.91825590682194,1,0
2026-05-30T16:40:48Z,27.33243877558762,0,0
2026-05-30T16:40:53Z,27.782899223747208,0,1
2026-05-30T16:40:58Z,29.220088612825734,0,1
2026-05-30T16:41:03Z,33.37656364530929,0,1
2026-05-30T16:41:08Z,32.670979687113935,0,1
2026-05-30T16:41:13Z,34.09833067601336,0,1
2026-05-30T16:41:18Z,36.77839457893135,0,1
2026-05-30T16:41:23Z,39.98845413574679,0,1
2026-05-30T16:41:28Z,38.938155068014865,0,1
2026-05-30T16:41:33Z,42.49176302904098,1,1
2026-05-30T16:41:38Z,47.34993562944001,1,1
2026-05-30T16:41:43Z,45.71082904346092,1,1
2026-05-30T16:41:48Z,48.18917103871183,1,1
2026-05-30T16:41:53Z,44.92751484080331,1,0
2026-05-30T16:41:58Z,37.45435934723567,0,0
2026-05-30T16:42:03Z,38.031088068813844,0,0
2026-05-30T16:42:08Z,38.199270932741854,0,0
2026-05-30T16:42:13Z,30.27990022229683,0,0
2026-05-30T16:42:18Z,29.879063984235884,0,0
2026-05-30T16:42:23Z,28.843953467264477,0,0
2026-05-30T16:42:28Z,26.320517595655723,0,0
2026-05-30T16:42:33Z,27.853912412214903,0,0
2026-05-30T16:42:38Z,27.675616884741096,0,0
2026-05-30T16:42:43Z,27.69359251805517,0,0
2026-05-30T16:42:48Z,28.808186039776153,0,0
2026-05-30T16:42:53Z,30.10067533195013,0,0
2026-05-30T16:42:58Z,24.002801806234682,0,0
2026-05-30T16:43:03Z,24.015795300226415,0,0
2026-05-30T16:43:08Z,21.089996648983192,0,0
2026-05-30T16:43:13Z,19.43467800569647,0,0
2026-05-30T16:43:18Z,19.759853467564852,0,0
2026-05-30T16:43:23Z,19.423865790852354,0,0
2026-05-30T16:43:28Z,19.909290492251664,0,0
2026-05-30T16:43:33Z,19.83802700273924,0,0
2026-05-30T16:43:38Z,18.084876371612673,0,0
2026-05-30T16:43:43Z,18.708405709585943,0,0
2026-05-30T16:43:48Z,20.08058958419647,0,0
2026-05-30T16:43:53Z,21.914879068881433,0,0
2026-05-30T16:43:58Z,22.309604926967143,0,0
2026-05-30T16:44:03Z,19.11902354306978,0,0
2026-05-30T16:44:08Z,17.19999168240784,0,0
2026-05-30T16:44:13Z,16.652272110799103,0,0
2026-05-30T16:44:18Z,18.031515727451136,0,0
2026-05-30T16:44:23Z,16.829885066383934,0,0
2026-05-30T16:44:28Z,16.650402134837595,0,0
2026-05-30T16:44:33Z,16.881685340789122,0,0
2026-05-30T16:44:38Z,17.26887894231057,0,0
2026-05-30T16:44:43Z,19.9667169033867,0,0
2026-05-30T16:44:48Z,27.62494354034513,0,0
2026-05-30T16:44:53Z,28.70278750093989,0,0
2026-05-30T16:44:58Z,25.768797369786263,0,0
2026-05-30T16:45:03Z,22.26356852558734,0,0
2026-05-30T16:45:08Z,22.2882460423034,0,0
2026-05-30T16:45:13Z,21.818042070036462,0,0
2026-05-30T16:45:18Z,22.029464786374106,0,0
2026-05-30T16:45:23Z,22.115321238040213,0,0
2026-05-30T16:45:28Z,21.668189837148137,0,1
2026-05-30T16:45:33Z,28.46284539493368,0,1
2026-05-30T16:45:38Z,58.2584992907465,1,1
2026-05-30T16:45:43Z,65.1597815007178,1,1
2026-05-30T16:45:48Z,91.28902308084521,1,1
2026-05-30T16:45:53Z,105.25210921293183,1,1
2026-05-30T16:45:58Z,94.62541179656803,1,1
2026-05-30T16:46:03Z,70.56159470466825,1,1
2026-05-30T16:46:08Z,74.112678595773,1,1
2026-05-30T16:46:13Z,75.11567783706678,1,1
2026-05-30T16:46:18Z,81.12740357933068,1,1
2026-05-30T16:46:23Z,47.749599033064115,1,1
2026-05-30T16:46:28Z,44.48221975797834,1,0
2026-05-30T16:46:33Z,49.435855322767985,1,0
2026-05-30T16:46:38Z,46.14373028283214,1,0
2026-05-30T16:46:43Z,33.791258477532786,0,0
2026-05-30T16:46:48Z,33.986560654977374,0,0
2026-05-30T16:46:53Z,38.174077245321655,0,0
2026-05-30T16:46:58Z,36.047349513906845,0,0
2026-05-30T16:47:03Z,30.747022624952784,0,0
2026-05-30T16:47:08Z,33.03890400208952,0,0
2026-05-30T16:47:13Z,35.018199836534855,0,0
2026-05-30T16:47:18Z,32.702200505040324,0,0
2026-05-30T16:47:23Z,33.033103235653506,0,0
2026-05-30T16:47:28Z,35.437984021258664,0,0
2026-05-30T16:47:33Z,29.696787924074492,0,0
2026-05-30T16:47:38Z,30.97850267869581,0,0
2026-05-30T16:47:43Z,37.1537737098637,0,0
2026-05-30T16:47:48Z,57.52477432645223,1,0
2026-05-30T16:47:53Z,56.88282148679926,1,0
2026-05-30T16:47:58Z,41.39014936926736,1,0
2026-05-30T16:48:03Z,27.97343856623823,0,0
2026-05-30T16:48:08Z,26.818275970505496,0,0
2026-05-30T16:48:13Z,32.369795875731256,0,0
2026-05-30T16:48:18Z,30.812304972555054,0,0
2026-05-30T16:48:23Z,31.306212257262118,0,0
2026-05-30T16:48:28Z,31.540232957395077,0,0
2026-05-30T16:48:33Z,33.20950230373352,0,0
2026-05-30T16:48:38Z,28.802217893182835,0,0
2026-05-30T16:48:43Z,28.12289908964715,0,0
2026-05-30T16:48:48Z,28.741351385217598,0,0
2026-05-30T16:48:53Z,33.95540694413652,0,0
2026-05-30T16:48:58Z,27.655054590743163,0,0
2026-05-30T16:49:03Z,27.341460485898274,0,0
2026-05-30T16:49:08Z,27.61617039914102,0,0
2026-05-30T16:49:13Z,27.629116940631455,0,0
2026-05-30T16:49:18Z,26.82081784622794,0,0
2026-05-30T16:49:23Z,26.689330684408958,0,0
2026-05-30T16:49:28Z,27.125430711893053,0,0
2026-05-30T16:49:33Z,28.591444688985177,0,0
2026-05-30T16:49:38Z,32.07514522430551,0,0
2026-05-30T16:49:43Z,43.405619830348826,1,0
2026-05-30T16:49:48Z,51.987325541902976,1,0
2026-05-30T16:49:53Z,46.63402536765663,1,0
2026-05-30T16:49:58Z,39.06395252395793,0,0
2026-05-30T16:50:03Z,29.837292643120556,0,0
2026-05-30T16:50:08Z,29.36022711608709,0,0
2026-05-30T16:50:13Z,29.726053769307114,0,0
2026-05-30T16:50:18Z,30.262980418254834,0,0
2026-05-30T16:50:23Z,31.05074866863783,0,0
2026-05-30T16:50:28Z,33.277861700356155,0,0
2026-05-30T16:50:33Z,35.05927454408731,0,0
2026-05-30T16:50:38Z,36.43081131373481,0,0
2026-05-30T16:50:43Z,33.906271709276396,0,0
2026-05-30T16:50:48Z,31.70665144648516,0,0
2026-05-30T16:50:53Z,31.260087741978246,0,0
2026-05-30T16:50:58Z,31.135403917312836,0,0
2026-05-30T16:51:03Z,31.35353953987517,0,0
2026-05-30T16:51:08Z,31.066719453841536,0,0
2026-05-30T16:51:13Z,33.016636119697786,0,0
2026-05-30T16:51:18Z,37.51385658684216,0,0
2026-05-30T16:51:23Z,38.32874123973967,0,0
2026-05-30T16:51:28Z,34.17128012445258,0,0
2026-05-30T16:51:33Z,32.72640906986924,0,0
2026-05-30T16:51:38Z,32.90545216892385,0,0
2026-05-30T16:51:43Z,30.760113610638484,0,0
2026-05-30T16:51:48Z,35.1911273269468,0,0
2026-05-30T16:51:53Z,36.17154518518311,0,0
2026-05-30T16:51:58Z,39.611854320708574,0,0
2026-05-30T16:52:03Z,39.72151237410067,0,1
2026-05-30T16:52:08Z,41.114427369491935,1,1
2026-05-30T16:52:13Z,42.77812412710786,1,1
2026-05-30T16:52:18Z,48.17933284599072,1,1
2026-05-30T16:52:23Z,37.627958961951244,0,1
2026-05-30T16:52:28Z,36.14148155169653,0,1
2026-05-30T16:52:33Z,40.90322046825945,1,1
2026-05-30T16:52:38Z,40.2247133272134,1,1
2026-05-30T16:52:43Z,49.154740242508055,1,1
2026-05-30T16:52:48Z,52.79269594632603,1,1
2026-05-30T16:52:53Z,53.65368906604407,1,1
2026-05-30T16:52:58Z,51.06238667628251,1,1
2026-05-30T16:53:03Z,43.110917174175384,1,0
2026-05-30T16:53:08Z,44.604403240217124,1,0
2026-05-30T16:53:13Z,44.839008791172574,1,0
2026-05-30T16:53:18Z,46.670706888502025,1,0
2026-05-30T16:53:23Z,45.55886298667601,1,0
2026-05-30T16:53:28Z,37.92829892034127,0,0
2026-05-30T16:53:33Z,27.78378967207132,0,0
2026-05-30T16:53:38Z,26.57742771821769,0,0
2026-05-30T16:53:43Z,27.07820712026428,0,0
2026-05-30T16:53:48Z,31.320343892934297,0,0
2026-05-30T16:53:53Z,30.896031973511562,0,0
2026-05-30T16:53:58Z,31.169841457006967,0,0
2026-05-30T16:54:03Z,29.35363744496648,0,0
2026-05-30T16:54:08Z,27.607870093485296,0,0
2026-05-30T16:54:13Z,27.170895025374286,0,0
2026-05-30T16:54:18Z,27.72905550469617,0,0
2026-05-30T16:54:23Z,27.55358603044572,0,0
2026-05-30T16:54:28Z,26.15448076359003,0,0
2026-05-30T16:54:33Z,45.946210815131394,1,0
2026-05-30T16:54:38Z,51.89604001162632,1,0
2026-05-30T16:54:43Z,53.053091825374196,1,0
2026-05-30T16:54:48Z,31.943560095242752,0,0
2026-05-30T16:54:53Z,32.63495285671946,0,0
2026-05-30T16:54:58Z,35.92719637213062,0,0
2026-05-30T16:55:03Z,45.39761289607511,1,0
2026-05-30T16:55:08Z,41.76228293109229,1,0
2026-05-30T16:55:13Z,43.85928284947336,1,0
2026-05-30T16:55:18Z,34.30972228435154,0,0
2026-05-30T16:55:23Z,32.867065344672326,0,0
2026-05-30T16:55:28Z,32.44882245703437,0,0
2026-05-30T16:55:33Z,32.88809040873921,0,0
2026-05-30T16:55:38Z,34.48892580570542,0,0
2026-05-30T16:55:43Z,33.82572211369507,0,0
2026-05-30T16:55:48Z,40.73945140817191,1,0
2026-05-30T16:55:53Z,42.357862155129155,1,0
2026-05-30T16:55:58Z,35.27721900720604,0,0
2026-05-30T16:56:03Z,33.5051414455957,0,0
2026-05-30T16:56:08Z,33.409774079001245,0,0
2026-05-30T16:56:13Z,34.927251233988386,0,0
2026-05-30T16:56:18Z,32.250114624944,0,0
2026-05-30T16:56:23Z,31.264088308800332,0,0
2026-05-30T16:56:28Z,31.2019489965519,0,0
2026-05-30T16:56:33Z,31.749701381974795,0,0
2026-05-30T16:56:38Z,32.43208716092155,0,0
2026-05-30T16:56:43Z,30.373179383303487,0,0
2026-05-30T16:56:48Z,33.19948269154458,0,0
2026-05-30T16:56:53Z,31.958508836474046,0,0
2026-05-30T16:56:58Z,34.76474954026982,0,1
2026-05-30T16:57:03Z,43.16041376980038,1,1
2026-05-30T16:57:08Z,64.24073723997795,1,1
2026-05-30T16:57:13Z,71.41056535034835,1,1
2026-05-30T16:57:18Z,99.2262232036962,1,1
2026-05-30T16:57:23Z,118.8206592180052,1,1
2026-05-30T16:57:28Z,119.18496675975402,1,1
2026-05-30T16:57:33Z,88.60151522011871,1,1
2026-05-30T16:57:38Z,72.10219659407133,1,1
2026-05-30T16:57:43Z,75.51337194092237,1,1
2026-05-30T16:57:48Z,78.03830666279727,1,1
2026-05-30T16:57:53Z,57.53956014313941,1,1
2026-05-30T16:57:58Z,57.493733228038735,1,0
2026-05-30T16:58:03Z,56.56039426712597,1,0
2026-05-30T16:58:08Z,46.43992547530579,1,0
2026-05-30T16:58:13Z,42.97892327867066,1,0
2026-05-30T16:58:18Z,43.538985203632635,1,0
2026-05-30T16:58:23Z,43.35998752313937,1,0
2026-05-30T16:58:28Z,37.59471237153187,0,0
2026-05-30T16:58:33Z,37.68052750652755,0,0
2026-05-30T16:58:38Z,36.78481861863194,0,0
2026-05-30T16:58:43Z,35.94766365512417,0,0
2026-05-30T16:58:48Z,36.4780349645577,0,0
2026-05-30T16:58:53Z,45.52651433535709,1,0
